total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
31745.0,13,4,3,292.34,295.15,296.54,0,0,31989.0,33570.0,28511.625,2018-04-12 11:00:00+00:00
30735.0,14,4,3,293.13,295.15,297.54,0,0,31095.0,32719.0,28501.458333333332,2018-04-12 12:00:00+00:00
30351.0,15,4,3,294.13,294.15,298.15,0,0,30560.0,32274.0,28486.458333333332,2018-04-12 13:00:00+00:00
30048.0,16,4,3,294.75,293.15,299.15,0,0,30190.0,32031.0,28477.75,2018-04-12 14:00:00+00:00
29657.0,17,4,3,295.54,293.65,299.15,0,0,29916.0,32724.0,28471.833333333332,2018-04-12 15:00:00+00:00
29055.0,18,4,3,295.75,293.15,299.15,0,0,29405.0,34655.0,28461.041666666668,2018-04-12 16:00:00+00:00
29193.0,19,4,3,295.54,292.15,299.15,0,0,29307.0,35109.0,28446.458333333332,2018-04-12 17:00:00+00:00
30229.0,20,4,3,295.36,292.65,297.54,0,0,30326.0,35083.0,28441.708333333332,2018-04-12 18:00:00+00:00
31956.0,21,4,3,294.16,290.65,295.54,0,0,32271.0,34655.0,28437.666666666668,2018-04-12 19:00:00+00:00
29614.0,22,4,3,292.44,289.65,293.15,0,0,30098.0,31889.0,28424.541666666668,2018-04-12 20:00:00+00:00
27129.0,23,4,3,291.16,288.65,291.15,0,0,27448.0,28785.0,28404.375,2018-04-12 21:00:00+00:00
25501.0,0,4,4,289.8,287.65,290.54,0,0,25619.0,27522.0,28391.083333333332,2018-04-12 22:00:00+00:00
24049.0,1,4,4,289.72,287.65,289.76,0,0,23983.0,25729.0,28386.166666666668,2018-04-12 23:00:00+00:00
22958.0,2,4,4,289.72,286.15,290.36,0,0,23088.0,24404.0,28388.916666666668,2018-04-13 00:00:00+00:00
22549.0,3,4,4,288.72,286.15,289.76,0,0,22792.0,23893.0,28383.5,2018-04-13 01:00:00+00:00
22524.0,4,4,4,287.72,285.65,288.54,0,0,22678.0,23832.0,28373.375,2018-04-13 02:00:00+00:00
22947.0,5,4,4,286.72,285.15,289.76,0,0,23089.0,24431.0,28366.958333333332,2018-04-13 03:00:00+00:00
25292.0,6,4,4,285.58,284.65,288.54,0,0,25411.0,27035.0,28361.041666666668,2018-04-13 04:00:00+00:00
28473.0,7,4,4,285.29,284.65,287.54,0,0,28377.0,30841.0,28356.083333333332,2018-04-13 05:00:00+00:00
30344.0,8,4,4,283.62,284.65,288.54,0,0,30329.0,33405.0,28360.083333333332,2018-04-13 06:00:00+00:00
31243.0,9,4,4,284.13,286.15,288.54,0,0,31331.0,34833.0,28360.708333333332,2018-04-13 07:00:00+00:00
31738.0,10,4,4,285.52,288.65,289.54,0,0,31533.0,35301.0,28357.041666666668,2018-04-13 08:00:00+00:00
31805.0,11,4,4,287.52,291.15,292.15,0,0,31655.0,35531.0,28365.583333333332,2018-04-13 09:00:00+00:00
31985.0,12,4,4,288.74,294.15,293.15,0,0,31789.0,35328.0,28371.833333333332,2018-04-13 10:00:00+00:00
31789.0,13,4,4,289.13,293.65,294.15,0,0,31745.0,34877.0,28380.0,2018-04-13 11:00:00+00:00
30709.0,14,4,4,290.13,294.15,295.76,0,0,30735.0,33728.0,28381.833333333332,2018-04-13 12:00:00+00:00
29909.0,15,4,4,291.34,294.15,296.54,0,0,30351.0,32828.0,28380.75,2018-04-13 13:00:00+00:00
29427.0,16,4,4,292.34,294.15,297.15,0,0,30048.0,32297.0,28362.333333333332,2018-04-13 14:00:00+00:00
29126.0,17,4,4,293.33,294.15,296.76,0,0,29657.0,31916.0,28336.458333333332,2018-04-13 15:00:00+00:00
28625.0,18,4,4,293.94,293.65,296.54,0,0,29055.0,31278.0,28314.333333333332,2018-04-13 16:00:00+00:00
28530.0,19,4,4,293.94,293.65,296.15,0,0,29193.0,31106.0,28296.416666666668,2018-04-13 17:00:00+00:00
29259.0,20,4,4,293.15,292.15,295.15,0,0,30229.0,32142.0,28268.791666666668,2018-04-13 18:00:00+00:00
30939.0,21,4,4,291.77,290.65,293.54,0,0,31956.0,33777.0,28228.375,2018-04-13 19:00:00+00:00
28892.0,22,4,4,290.18,289.65,292.15,0,0,29614.0,31724.0,28186.0,2018-04-13 20:00:00+00:00
26821.0,23,4,4,289.5,289.15,290.54,0,0,27129.0,29713.0,28155.916666666668,2018-04-13 21:00:00+00:00
25248.0,0,4,5,289.15,288.15,289.15,0,0,25501.0,27586.0,28143.083333333332,2018-04-13 22:00:00+00:00
23680.0,1,4,5,288.15,287.15,289.15,0,0,24049.0,25507.0,28132.541666666668,2018-04-13 23:00:00+00:00
22547.0,2,4,5,287.72,286.65,290.15,0,0,22958.0,24095.0,28117.166666666668,2018-04-14 00:00:00+00:00
22086.0,3,4,5,286.15,286.65,290.15,0,0,22549.0,23249.0,28100.041666666668,2018-04-14 01:00:00+00:00
21677.0,4,4,5,284.58,286.15,289.54,0,0,22524.0,22703.0,28080.75,2018-04-14 02:00:00+00:00
21536.0,5,4,5,284.72,285.15,288.33,0,0,22947.0,22717.0,28045.458333333332,2018-04-14 03:00:00+00:00
21904.0,6,4,5,283.72,285.65,288.33,0,0,25292.0,23311.0,27986.666666666668,2018-04-14 04:00:00+00:00
22593.0,7,4,5,283.15,285.15,288.33,0,0,28473.0,24157.0,27845.5,2018-04-14 05:00:00+00:00
24260.0,8,4,5,283.14,284.65,287.94,0,0,30344.0,25936.0,27600.5,2018-04-14 06:00:00+00:00
26665.0,9,4,5,283.1,286.65,288.72,0,0,31243.0,28683.0,27347.0,2018-04-14 07:00:00+00:00
28037.0,10,4,5,284.74,289.15,290.33,0,0,31738.0,30106.0,27156.25,2018-04-14 08:00:00+00:00
28332.0,11,4,5,285.75,292.15,291.54,0,0,31805.0,30339.0,27002.041666666668,2018-04-14 09:00:00+00:00
28402.0,12,4,5,286.74,294.65,292.15,0,0,31985.0,30051.0,26857.333333333332,2018-04-14 10:00:00+00:00
28482.0,13,4,5,287.75,295.15,293.15,0,0,31789.0,29818.0,26708.041666666668,2018-04-14 11:00:00+00:00
27616.0,14,4,5,288.34,294.15,291.54,0,0,30709.0,29051.0,26570.25,2018-04-14 12:00:00+00:00
26301.0,15,4,5,289.15,294.65,293.15,0,0,29909.0,27733.0,26441.375,2018-04-14 13:00:00+00:00
25500.0,16,4,5,289.72,295.15,293.54,0,0,29427.0,26732.0,26291.041666666668,2018-04-14 14:00:00+00:00
25104.0,17,4,5,291.72,296.15,293.94,0,0,29126.0,26133.0,26127.416666666668,2018-04-14 15:00:00+00:00
24938.0,18,4,5,292.73,296.15,294.94,0,0,28625.0,25944.0,25959.833333333332,2018-04-14 16:00:00+00:00
25059.0,19,4,5,292.73,295.65,294.93,0,0,28530.0,26262.0,25806.208333333332,2018-04-14 17:00:00+00:00
26105.0,20,4,5,292.34,294.15,295.15,0,0,29259.0,27491.0,25661.583333333332,2018-04-14 18:00:00+00:00
28294.0,21,4,5,291.14,292.65,294.09,0,0,30939.0,29933.0,25530.166666666668,2018-04-14 19:00:00+00:00
27127.0,22,4,5,290.83,291.65,292.54,0,0,28892.0,28728.0,25419.958333333332,2018-04-14 20:00:00+00:00
25311.0,23,4,5,289.49,290.15,291.07,0,0,26821.0,27087.0,25346.416666666668,2018-04-14 21:00:00+00:00
23571.0,0,4,6,287.15,290.15,290.54,0,0,25248.0,25140.0,25283.5,2018-04-14 22:00:00+00:00
21979.0,1,4,6,286.15,289.15,289.94,0,0,23680.0,23269.0,25213.625,2018-04-14 23:00:00+00:00
20976.0,2,4,6,286.15,289.15,289.94,0,0,22547.0,21926.0,25142.75,2018-04-15 00:00:00+00:00
20234.0,3,4,6,285.01,288.15,289.94,0,0,22086.0,21255.0,25077.291666666668,2018-04-15 01:00:00+00:00
19844.0,4,4,6,284.58,287.65,288.94,0,0,21677.0,20836.0,25000.125,2018-04-15 02:00:00+00:00
19706.0,5,4,6,283.58,287.15,288.54,0,0,21536.0,20753.0,24923.75,2018-04-15 03:00:00+00:00
20005.0,6,4,6,283.58,286.65,288.54,0,0,21904.0,21229.0,24847.5,2018-04-15 04:00:00+00:00
19982.0,7,4,6,283.58,286.15,287.54,0,0,22593.0,21444.0,24768.375,2018-04-15 05:00:00+00:00
20892.0,8,4,6,284.65,286.15,286.94,0,0,24260.0,22196.0,24659.583333333332,2018-04-15 06:00:00+00:00
22912.0,9,4,6,284.62,287.65,286.94,0,0,26665.0,24234.0,24519.25,2018-04-15 07:00:00+00:00
24535.0,10,4,6,286.12,289.65,287.54,0,0,28037.0,25918.0,24362.875,2018-04-15 08:00:00+00:00
25139.0,11,4,6,288.12,291.15,289.54,0,0,28332.0,26765.0,24216.958333333332,2018-04-15 09:00:00+00:00
25424.0,12,4,6,290.72,293.15,291.62,0,0,28402.0,26747.0,24083.916666666668,2018-04-15 10:00:00+00:00
25589.0,13,4,6,293.12,294.15,292.33,0,0,28482.0,26802.0,23959.833333333332,2018-04-15 11:00:00+00:00
25349.0,14,4,6,294.13,295.15,293.33,0,0,27616.0,26603.0,23839.291666666668,2018-04-15 12:00:00+00:00
24083.0,15,4,6,294.36,295.65,293.94,0,0,26301.0,25336.0,23744.833333333332,2018-04-15 13:00:00+00:00
23223.0,16,4,6,294.53,296.15,294.94,0,0,25500.0,24651.0,23652.416666666668,2018-04-15 14:00:00+00:00
22956.0,17,4,6,295.13,296.15,295.94,0,0,25104.0,24267.0,23557.541666666668,2018-04-15 15:00:00+00:00
23105.0,18,4,6,294.94,296.15,296.54,0,0,24938.0,24426.0,23468.041666666668,2018-04-15 16:00:00+00:00
23583.0,19,4,6,295.54,295.15,296.15,0,0,25059.0,25295.0,23391.666666666668,2018-04-15 17:00:00+00:00
25261.0,20,4,6,294.96,294.15,296.15,0,0,26105.0,27216.0,23330.166666666668,2018-04-15 18:00:00+00:00
27790.0,21,4,6,294.16,293.15,294.15,0,0,28294.0,29826.0,23295.0,2018-04-15 19:00:00+00:00
26876.0,22,4,6,293.41,291.15,292.12,0,0,27127.0,28733.0,23274.0,2018-04-15 20:00:00+00:00
25093.0,23,4,6,291.43,289.65,291.59,0,0,25311.0,26780.0,23263.541666666668,2018-04-15 21:00:00+00:00
23230.0,0,4,0,289.58,289.65,290.53,0,0,23571.0,24561.0,23254.458333333332,2018-04-15 22:00:00+00:00
21959.0,1,4,0,288.15,289.15,290.61,0,0,21979.0,22905.0,23240.25,2018-04-15 23:00:00+00:00
21021.0,2,4,0,287.15,288.65,290.15,0,0,20976.0,21864.0,23239.416666666668,2018-04-16 00:00:00+00:00
20852.0,3,4,0,286.58,287.65,289.54,0,0,20234.0,21464.0,23241.291666666668,2018-04-16 01:00:00+00:00
20784.0,4,4,0,286.15,287.65,289.59,0,0,19844.0,21581.0,23267.041666666668,2018-04-16 02:00:00+00:00
21427.0,5,4,0,286.15,287.15,289.54,0,0,19706.0,22097.0,23306.208333333332,2018-04-16 03:00:00+00:00
23894.0,6,4,0,285.58,287.15,288.94,0,0,20005.0,25082.0,23377.916666666668,2018-04-16 04:00:00+00:00
26902.0,7,4,0,286.15,286.65,288.94,0,0,19982.0,29079.0,23539.958333333332,2018-04-16 05:00:00+00:00
28929.0,8,4,0,286.62,287.15,288.94,0,0,20892.0,31852.0,23828.291666666668,2018-04-16 06:00:00+00:00
29917.0,9,4,0,286.15,288.15,289.94,0,0,22912.0,33236.0,24163.166666666668,2018-04-16 07:00:00+00:00
30525.0,10,4,0,287.15,290.65,290.33,0,0,24535.0,33698.0,24455.041666666668,2018-04-16 08:00:00+00:00
30811.0,11,4,0,287.54,293.65,292.94,0,0,25139.0,33840.0,24704.625,2018-04-16 09:00:00+00:00
30966.0,12,4,0,289.31,294.65,294.94,0,0,25424.0,33564.0,24940.958333333332,2018-04-16 10:00:00+00:00
30917.0,13,4,0,291.74,295.15,295.94,0,0,25589.0,33233.0,25171.875,2018-04-16 11:00:00+00:00
30052.0,14,4,0,293.15,295.65,296.94,0,0,25349.0,32166.0,25393.875,2018-04-16 12:00:00+00:00
29495.0,15,4,0,294.32,295.46,297.93,0,0,24083.0,31645.0,25589.833333333332,2018-04-16 13:00:00+00:00
29198.0,16,4,0,295.32,294.65,298.54,0,0,23223.0,31079.0,25815.333333333332,2018-04-16 14:00:00+00:00
28913.0,17,4,0,296.13,294.65,299.94,0,0,22956.0,30626.0,26064.291666666668,2018-04-16 15:00:00+00:00
28408.0,18,4,0,296.53,295.15,299.67,0,0,23105.0,30003.0,26312.5,2018-04-16 16:00:00+00:00
28414.0,19,4,0,297.15,294.15,299.54,0,0,23583.0,30052.0,26533.458333333332,2018-04-16 17:00:00+00:00
29388.0,20,4,0,296.9,293.65,300.15,0,0,25261.0,31276.0,26734.75,2018-04-16 18:00:00+00:00
31027.0,21,4,0,294.9840000000001,289.884,298.284,0,0,27790.0,33338.0,26906.708333333332,2018-04-16 19:00:00+00:00
29028.0,22,4,0,289.146,288.646,292.946,0,0,26876.0,31070.0,27041.583333333332,2018-04-16 20:00:00+00:00
26432.0,23,4,0,292.64,290.65,292.6,0,0,25093.0,28471.0,27131.25,2018-04-16 21:00:00+00:00
24821.0,0,4,1,289.146,288.646,292.946,0,0,23230.0,26383.0,27187.041666666668,2018-04-16 22:00:00+00:00
23415.0,1,4,1,286.427,288.077,289.627,0,0,21959.0,24673.0,27253.333333333332,2018-04-16 23:00:00+00:00
22421.0,2,4,1,286.427,288.077,289.627,0,0,21021.0,23545.0,27314.0,2018-04-17 00:00:00+00:00
22294.0,3,4,1,287.15,289.31,291.15,0,0,20852.0,23205.0,27372.333333333332,2018-04-17 01:00:00+00:00
22165.0,4,4,1,286.15,287.15,289.94,0,0,20784.0,23059.0,27432.416666666668,2018-04-17 02:00:00+00:00
22721.0,5,4,1,286.15,287.15,289.54,0,0,21427.0,23484.0,27489.958333333332,2018-04-17 03:00:00+00:00
24950.0,6,4,1,285.13,287.15,289.6,0,0,23894.0,25986.0,27543.875,2018-04-17 04:00:00+00:00
27843.0,7,4,1,285.15,287.15,290.18,0,0,26902.0,29426.0,27587.875,2018-04-17 05:00:00+00:00
30152.0,8,4,1,284.65,286.65,289.6,0,0,28929.0,31766.0,27627.083333333332,2018-04-17 06:00:00+00:00
31016.0,9,4,1,285.52,288.15,288.93,0,0,29917.0,32648.0,27678.041666666668,2018-04-17 07:00:00+00:00
31416.0,10,4,1,288.33,290.15,290.33,0,0,30525.0,32849.0,27723.833333333332,2018-04-17 08:00:00+00:00
31768.0,11,4,1,289.72,293.15,291.94,0,0,30811.0,32792.0,27760.958333333332,2018-04-17 09:00:00+00:00
32085.0,12,4,1,292.15,295.15,294.15,0,0,30966.0,32740.0,27800.833333333332,2018-04-17 10:00:00+00:00
31885.0,13,4,1,294.53,296.65,295.15,0,0,30917.0,32324.0,27847.458333333332,2018-04-17 11:00:00+00:00
31151.0,14,4,1,296.15,297.15,296.15,0,0,30052.0,31433.0,27887.791666666668,2018-04-17 12:00:00+00:00
30459.0,15,4,1,297.36,297.15,297.15,0,0,29495.0,30965.0,27933.583333333332,2018-04-17 13:00:00+00:00
30279.0,16,4,1,298.36,297.15,297.15,0,0,29198.0,30500.0,27973.75,2018-04-17 14:00:00+00:00
30051.0,17,4,1,297.94,296.65,297.76,0,0,28913.0,30133.0,28018.791666666668,2018-04-17 15:00:00+00:00
29502.0,18,4,1,297.94,295.65,298.15,0,0,28408.0,29428.0,28066.208333333332,2018-04-17 16:00:00+00:00
29478.0,19,4,1,297.36,295.15,298.15,0,0,28414.0,29522.0,28111.791666666668,2018-04-17 17:00:00+00:00
30375.0,20,4,1,297.35,295.15,297.15,0,0,29388.0,30658.0,28156.125,2018-04-17 18:00:00+00:00
32068.0,21,4,1,294.4790000000001,291.279,297.629,0,0,31027.0,32894.0,28197.25,2018-04-17 19:00:00+00:00
29750.0,22,4,1,289.893,289.343,292.243,0,0,29028.0,30671.0,28240.625,2018-04-17 20:00:00+00:00
27046.0,23,4,1,289.893,291.15,292.243,0,0,26432.0,28162.0,28270.708333333332,2018-04-17 21:00:00+00:00
25396.0,0,4,2,292.14,290.65,292.05,0,0,24821.0,26275.0,28296.291666666668,2018-04-17 22:00:00+00:00
23966.0,1,4,2,290.98,289.15,290.94,0,0,23415.0,24564.0,28320.25,2018-04-17 23:00:00+00:00
22970.0,2,4,2,290.15,289.15,292.15,0,0,22421.0,23497.0,28343.208333333332,2018-04-18 00:00:00+00:00
22730.0,3,4,2,287.58,288.15,289.54,0,0,22294.0,23063.0,28366.083333333332,2018-04-18 01:00:00+00:00
22653.0,4,4,2,286.15,288.15,289.54,0,0,22165.0,22984.0,28384.25,2018-04-18 02:00:00+00:00
23068.0,5,4,2,284.58,287.65,288.54,0,0,22721.0,23422.0,28404.583333333332,2018-04-18 03:00:00+00:00
25149.0,6,4,2,285.15,287.15,287.54,0,0,24950.0,25891.0,28419.041666666668,2018-04-18 04:00:00+00:00
27858.0,7,4,2,284.15,287.15,286.54,0,0,27843.0,29102.0,28427.333333333332,2018-04-18 05:00:00+00:00
30098.0,8,4,2,285.38,288.15,287.15,0,0,30152.0,31131.0,28427.958333333332,2018-04-18 06:00:00+00:00
31274.0,9,4,2,286.12,289.65,287.54,0,0,31016.0,32038.0,28425.708333333332,2018-04-18 07:00:00+00:00
31755.0,10,4,2,288.14,290.65,288.15,0,0,31416.0,32088.0,28436.458333333332,2018-04-18 08:00:00+00:00
32117.0,11,4,2,291.14,293.59,290.15,0,0,31768.0,32189.0,28450.583333333332,2018-04-18 09:00:00+00:00
32424.0,12,4,2,292.71,297.65,292.15,0,0,32085.0,32377.0,28465.125,2018-04-18 10:00:00+00:00
32298.0,13,4,2,294.91,297.65,293.15,0,0,31885.0,31989.0,28479.25,2018-04-18 11:00:00+00:00
31370.0,14,4,2,296.72,296.65,293.54,0,0,31151.0,31095.0,28496.458333333332,2018-04-18 12:00:00+00:00
30719.0,15,4,2,299.15,295.65,293.94,0,0,30459.0,30560.0,28505.583333333332,2018-04-18 13:00:00+00:00
30330.0,16,4,2,299.89,295.15,295.94,0,0,30279.0,30190.0,28516.416666666668,2018-04-18 14:00:00+00:00
30166.0,17,4,2,300.53,293.65,297.15,0,0,30051.0,29916.0,28518.541666666668,2018-04-18 15:00:00+00:00
29606.0,18,4,2,300.07,294.15,297.54,0,0,29502.0,29405.0,28523.333333333332,2018-04-18 16:00:00+00:00
29691.0,19,4,2,300.54,293.65,297.76,0,0,29478.0,29307.0,28527.666666666668,2018-04-18 17:00:00+00:00
30551.0,20,4,2,300.13,294.15,296.76,0,0,30375.0,30326.0,28536.541666666668,2018-04-18 18:00:00+00:00
31779.0,21,4,2,298.13,293.65,294.76,0,0,32068.0,32271.0,28543.875,2018-04-18 19:00:00+00:00
29529.0,22,4,2,295.42,293.15,292.76,0,0,29750.0,30098.0,28531.833333333332,2018-04-18 20:00:00+00:00
27130.0,23,4,2,294.11,292.65,291.15,0,0,27046.0,27448.0,28522.625,2018-04-18 21:00:00+00:00
25473.0,0,4,3,293.15,292.15,290.15,0,0,25396.0,25619.0,28526.125,2018-04-18 22:00:00+00:00
23963.0,1,4,3,291.15,291.15,290.15,0,0,23966.0,23983.0,28529.333333333332,2018-04-18 23:00:00+00:00
23040.0,2,4,3,288.01,290.15,289.54,0,0,22970.0,23088.0,28529.208333333332,2018-04-19 00:00:00+00:00
22718.0,3,4,3,286.01,289.65,289.54,0,0,22730.0,22792.0,28532.125,2018-04-19 01:00:00+00:00
22643.0,4,4,3,285.58,288.65,289.54,0,0,22653.0,22678.0,28531.625,2018-04-19 02:00:00+00:00
22961.0,5,4,3,284.58,288.15,288.54,0,0,23068.0,23089.0,28531.208333333332,2018-04-19 03:00:00+00:00
25108.0,6,4,3,284.72,288.65,288.54,0,0,25149.0,25411.0,28526.75,2018-04-19 04:00:00+00:00
27717.0,7,4,3,284.15,287.15,287.54,0,0,27858.0,28377.0,28525.041666666668,2018-04-19 05:00:00+00:00
29903.0,8,4,3,283.86,287.15,287.54,0,0,30098.0,30329.0,28519.166666666668,2018-04-19 06:00:00+00:00
31186.0,9,4,3,285.71,289.15,288.07,0,0,31274.0,31331.0,28511.041666666668,2018-04-19 07:00:00+00:00
31427.0,10,4,3,288.12,291.65,289.6,0,0,31755.0,31533.0,28507.375,2018-04-19 08:00:00+00:00
31629.0,11,4,3,289.93,292.65,290.11,0,0,32117.0,31655.0,28493.708333333332,2018-04-19 09:00:00+00:00
31931.0,12,4,3,292.32,293.15,291.59,0,0,32424.0,31789.0,28473.375,2018-04-19 10:00:00+00:00
31844.0,13,4,3,294.13,294.15,291.93,0,0,32298.0,31745.0,28452.833333333332,2018-04-19 11:00:00+00:00
30834.0,14,4,3,295.52,295.15,293.54,0,0,31370.0,30735.0,28433.916666666668,2018-04-19 12:00:00+00:00
30329.0,15,4,3,296.12,294.65,294.54,0,0,30719.0,30351.0,28411.583333333332,2018-04-19 13:00:00+00:00
30047.0,16,4,3,298.15,293.65,295.94,0,0,30330.0,30048.0,28395.333333333332,2018-04-19 14:00:00+00:00
29787.0,17,4,3,298.12,293.65,296.54,0,0,30166.0,29657.0,28383.541666666668,2018-04-19 15:00:00+00:00
29376.0,18,4,3,298.13,293.65,296.54,0,0,29606.0,29055.0,28367.75,2018-04-19 16:00:00+00:00
29149.0,19,4,3,298.74,293.15,296.54,0,0,29691.0,29193.0,28358.166666666668,2018-04-19 17:00:00+00:00
29777.0,20,4,3,297.94,293.15,295.15,0,0,30551.0,30229.0,28335.583333333332,2018-04-19 18:00:00+00:00
31423.0,21,4,3,296.75,291.65,294.15,0,0,31779.0,31956.0,28303.333333333332,2018-04-19 19:00:00+00:00
29650.0,22,4,3,295.65,290.65,293.15,0,0,29529.0,29614.0,28288.5,2018-04-19 20:00:00+00:00
27208.0,23,4,3,294.1,290.15,291.54,0,0,27130.0,27129.0,28293.541666666668,2018-04-19 21:00:00+00:00
25765.0,0,4,4,292.05,289.15,290.54,0,0,25473.0,25501.0,28296.791666666668,2018-04-19 22:00:00+00:00
24124.0,1,4,4,291.0,289.15,289.54,0,0,23963.0,24049.0,28308.958333333332,2018-04-19 23:00:00+00:00
23130.0,2,4,4,291.0,288.65,289.57,0,0,23040.0,22958.0,28315.666666666668,2018-04-20 00:00:00+00:00
22873.0,3,4,4,289.16,289.15,288.94,0,0,22718.0,22549.0,28319.416666666668,2018-04-20 01:00:00+00:00
22679.0,4,4,4,287.44,287.65,288.54,0,0,22643.0,22524.0,28325.875,2018-04-20 02:00:00+00:00
23110.0,5,4,4,287.01,287.15,288.54,0,0,22961.0,22947.0,28327.375,2018-04-20 03:00:00+00:00
25219.0,6,4,4,286.01,287.15,287.94,0,0,25108.0,25292.0,28333.583333333332,2018-04-20 04:00:00+00:00
27775.0,7,4,4,285.01,286.65,287.64,0,0,27717.0,28473.0,28338.208333333332,2018-04-20 05:00:00+00:00
29840.0,8,4,4,286.65,286.15,286.54,0,0,29903.0,30344.0,28340.625,2018-04-20 06:00:00+00:00
30991.0,9,4,4,286.5,288.65,286.94,0,0,31186.0,31243.0,28338.0,2018-04-20 07:00:00+00:00
31475.0,10,4,4,289.12,290.15,287.94,0,0,31427.0,31738.0,28329.875,2018-04-20 08:00:00+00:00
31899.0,11,4,4,291.13,292.65,289.94,0,0,31629.0,31805.0,28331.875,2018-04-20 09:00:00+00:00
32063.0,12,4,4,292.74,294.15,291.54,0,0,31931.0,31985.0,28343.125,2018-04-20 10:00:00+00:00
31748.0,13,4,4,293.72,295.15,292.76,0,0,31844.0,31789.0,28348.625,2018-04-20 11:00:00+00:00
30729.0,14,4,4,294.55,296.15,294.15,0,0,30834.0,30709.0,28344.625,2018-04-20 12:00:00+00:00
29975.0,15,4,4,295.13,295.65,295.54,0,0,30329.0,29909.0,28340.25,2018-04-20 13:00:00+00:00
29598.0,16,4,4,295.53,294.65,296.54,0,0,30047.0,29427.0,28325.5,2018-04-20 14:00:00+00:00
29358.0,17,4,4,296.34,293.15,297.15,0,0,29787.0,29126.0,28306.791666666668,2018-04-20 15:00:00+00:00
28865.0,18,4,4,295.96,292.65,297.54,0,0,29376.0,28625.0,28288.916666666668,2018-04-20 16:00:00+00:00
28684.0,19,4,4,295.75,292.15,297.15,0,0,29149.0,28530.0,28267.625,2018-04-20 17:00:00+00:00
29059.0,20,4,4,294.94,291.15,296.76,0,0,29777.0,29259.0,28248.25,2018-04-20 18:00:00+00:00
30450.0,21,4,4,293.75,290.65,295.15,0,0,31423.0,30939.0,28218.333333333332,2018-04-20 19:00:00+00:00
28940.0,22,4,4,292.52,290.65,292.94,0,0,29650.0,28892.0,28177.791666666668,2018-04-20 20:00:00+00:00
26927.0,23,4,4,291.11,290.65,291.33,0,0,27208.0,26821.0,28148.208333333332,2018-04-20 21:00:00+00:00
25505.0,0,4,5,290.01,290.15,289.94,0,0,25765.0,25248.0,28136.5,2018-04-20 22:00:00+00:00
23912.0,1,4,5,289.58,289.65,288.94,0,0,24124.0,23680.0,28125.666666666668,2018-04-20 23:00:00+00:00
22710.0,2,4,5,289.58,290.65,287.94,0,0,23130.0,22547.0,28116.833333333332,2018-04-21 00:00:00+00:00
22195.0,3,4,5,287.58,289.65,287.15,0,0,22873.0,22086.0,28099.333333333332,2018-04-21 01:00:00+00:00
21763.0,4,4,5,287.15,289.65,286.94,0,0,22679.0,21677.0,28071.083333333332,2018-04-21 02:00:00+00:00
21609.0,5,4,5,286.01,288.65,286.54,0,0,23110.0,21536.0,28032.916666666668,2018-04-21 03:00:00+00:00
21846.0,6,4,5,285.58,288.65,285.94,0,0,25219.0,21904.0,27970.375,2018-04-21 04:00:00+00:00
22297.0,7,4,5,284.58,288.65,285.54,0,0,27775.0,22593.0,27829.833333333332,2018-04-21 05:00:00+00:00
24017.0,8,4,5,283.89,288.15,285.54,0,0,29840.0,24260.0,27601.583333333332,2018-04-21 06:00:00+00:00
26391.0,9,4,5,283.89,289.15,284.94,0,0,30991.0,26665.0,27358.958333333332,2018-04-21 07:00:00+00:00
27728.0,10,4,5,284.13,291.15,286.02,0,0,31475.0,28037.0,27167.291666666668,2018-04-21 08:00:00+00:00
28241.0,11,4,5,284.72,292.15,286.94,0,0,31899.0,28332.0,27011.166666666668,2018-04-21 09:00:00+00:00
28117.0,12,4,5,285.93,292.15,289.15,0,0,32063.0,28402.0,26858.75,2018-04-21 10:00:00+00:00
28177.0,13,4,5,286.72,292.65,289.93,0,0,31748.0,28482.0,26694.333333333332,2018-04-21 11:00:00+00:00
27408.0,14,4,5,287.93,293.65,290.54,0,0,30729.0,27616.0,26545.541666666668,2018-04-21 12:00:00+00:00
26196.0,15,4,5,288.72,293.65,291.15,0,0,29975.0,26301.0,26407.166666666668,2018-04-21 13:00:00+00:00
25406.0,16,4,5,289.93,293.65,291.54,0,0,29598.0,25500.0,26249.708333333332,2018-04-21 14:00:00+00:00
24930.0,17,4,5,289.94,293.65,291.54,0,0,29358.0,25104.0,26075.041666666668,2018-04-21 15:00:00+00:00
24626.0,18,4,5,289.35,293.65,291.15,0,0,28865.0,24938.0,25890.541666666668,2018-04-21 16:00:00+00:00
24928.0,19,4,5,287.94,293.15,290.76,0,0,28684.0,25059.0,25713.916666666668,2018-04-21 17:00:00+00:00
25729.0,20,4,5,286.94,291.65,289.76,0,0,29059.0,26105.0,25557.416666666668,2018-04-21 18:00:00+00:00
27842.0,21,4,5,286.13,290.65,288.15,0,0,30450.0,28294.0,25418.666666666668,2018-04-21 19:00:00+00:00
26778.0,22,4,5,285.42,291.15,287.54,0,0,28940.0,27127.0,25310.0,2018-04-21 20:00:00+00:00
25223.0,23,4,5,285.11,291.15,286.01,0,0,26927.0,25311.0,25219.916666666668,2018-04-21 21:00:00+00:00
